Product,Consumer complaint narrative,clean_category
"Credit reporting, credit repair services, or other personal consumer reports","Froze credit report for Experian around the time XXXX  was shamefully hacked ( 2017 ). Now I have to lift a security freeze I set with them, but they deactivated my account and I am unable to lift the freeze within the time frame I have right now. 

This will cost me money that is critically important to me at the moment.",Credit Reporting
Debt collection,"There is a phone bill for XXXX XXXX on my credit report that was never opened. Its been there for years and has hurt my credit and ability to get credit. I have disputed it 4 times, called the collection agency 2 or 3 times. Called XXXX who verified the account was never executed.",Debt Collection
Debt collection,Receivables performance are stating I owe XXXX $ and I feel that I should only pay the service monthly charge and not the early termination due to me bringing over my own phone over which was already paid off.,Debt Collection
Debt collection,Sarma Collections Inc has a negative mark on my XXXX  credit report which is preventing me from acquiring new credit. I have sent a check for the full amount in promise for deletion yet account is still on my credit report.,Debt Collection
Debt collection,"These matters are at a minimum intentional gross negligence and at worst just plain fraud, COMMONWEALTH FINANCIAL SYSTEMS XXXX",Debt Collection
Debt collection,Numerous attempts via e-mail and cell phone requesting invoice of payoff amount so I can payoff debt. Debt collection company will not submit information allowing me to payoff debt.,Debt Collection
Debt collection,"Representative was rude used abusive language to the receptionist, Over talked the receptionist and myself was rude and unprofessional. I told the representative on the line that i revoke their permission to contact me at any listed number. She said she didn't care and continued to harass me over the phone. I asked her not to call again. She claimed it was a recorded line. I said all of this on the recording. This occured on XX/XX/2019 between XXXX - XXXX XXXX.",Debt Collection
Debt collection,i wrote a letter to this company dated by in XX/XX/2018 this company failed to respond to me. I've since then reached out the the credit companies and still haven't gotten any where with this debt that is supposedly owed. I don't know what this debt comes from.,Debt Collection
Debt collection,"I received two letters from experian regarding dispute results, I have complained to this credit agency for months and they have not assist my request. Making the debt mine, I don't recall having any account with XXXX. I would like this item removed from my credit profile, Experian has not validated the debt as mine, but they continue to ignore my request of removal, they have violated many consumer laws.",Debt Collection
Debt collection,One Main : They have multiple times stated that its been verified but they havent shown me any documentation to assist in where to dispute next. There is literally no way they can prove something that didnt happen did!,Debt Collection
Debt collection,I previously sent an inquiry to the credit bureaus to have debt collections removed from my file and it is still on my credit report ... ..these debts was obtain without my permission and I have filed identity theft report ... please remove from my file,Debt Collection
Debt collection,I asked to Nelnet/U.S Department of Education to provide proof that I consented to student loan debt and explain their reporting of information to credit bureaus and prove that they are in fact valid debt collectors in accordance to 1692 law definitions. I have repeatedly contact them ( Cease and desist letter on XX/XX/2019 and another letter of information request on XX/XX/2019 ).,Debt Collection
Debt collection,XX/XX/19 received robocall at my place of employment at approx. XXXX from XXXX at Pendleton Capital Management . Receptionist only recorded the company name and number.,Debt Collection
Debt collection,Lvnv funding is not willing to delete this off my credit report I have offered to pay but they will not assure me that they will submit a deletion. I have tried today XX/XX/2019 to call them about this debt because I was never sent a certified letter regarding this debt. They never properly notified about this deb I am asking for a deletion off my credit report,Debt Collection
Debt collection,Received a notice from my new monitoring service regarding an account from CREDIT MANAGEMENT LP from date XX/XX/2018 in regards to a fraudulent debt that does not belong to me. I am a victim of identity theft in which this account is a fruadulant account that has been reported to the FTC reporting a debt of {$370.00} I have attached a copy of the FTC report to identify this fruadulant account to have this removed from my file asap.,Debt Collection
Debt collection,"I received a letter that said I owe XXXX dollars to XXXX on XX/XX/2019, and the company collecting is Convergent. I do not owe anything and my XXXX account is in excellent standing. I have never owed XXXX any money before so this is a false debt.",Debt Collection
Debt collection,"Americollect is trying to collect on several medical bills that are not mine. I asked them to validate the debt and they sent an break down of all debt BUT they are not mine. There is nothing other than the name and address that links this to me. They did not show anything with Date of birth, or Social Security number. They are only using my name and my name is common. None of the items they are reporting to the credit bureaus are mine",Debt Collection
Debt collection,XXXX XXXX continues to report debt on an account that is not mine and a result of identity theft.,Debt Collection
Debt collection,I've never had XXXX. I'm with same carrier for over 20 years. They have wrong person in collections. I open dispute in my credit file They're refusing to remove I will contact Attorney general next,Debt Collection
Debt collection,A letter was sent on XX/XX/2019 from XXXX XXXX XXXX   stating I owed {$1000.00} to paypal inc. I do not owe this debt and is a attempt to collect a debt that was due to theft of my identity.,Debt Collection
Debt collection,"XXXX XXXX XXXX called my cell phone on XXXX and XX/XX/XXXX while I was at work. Did not identify themselves as debt collectors and attempted to get personal information. When I refused to provide them with the information, they threatened to keep calling me until I answered their questions. Then on XX/XX/XXXX I received a dunning notice from them. The notice was backdated to XXXX in an attempt to limit my time to respond and request for verification of debt.",Debt Collection
Debt collection,I have a major debt collection reporting on my credit that is not mine. The debt appears to be from public records in which I do not recognize the details of this account. I believe that this matter is the result of an identity theft.,Debt Collection
Debt collection,This company is not licensed in Illinois to collect on a debt. The Illinois collection agency act ( ICAA ) requires that all debt collectors must have a license before being operational. The law also has a clause that regulates how a debt collector contacts a person and how they can communicate with them.,Debt Collection
Debt collection,"They are calling up to 5 times a week, asking me to pay a "" debt '', they're never specific. But this has been ongoing to about 6 months or so.",Debt Collection
Debt collection,"The company that is attempting to collect from me is XXXX XXXX XXXX. After researching the company and inputting there information into the Department of Licensing and Regulatory Affairs website, I was informed that this is not a licensed company in the state of Michigan. After additional research I am now aware that they are not licensed to collect debt and I am requesting to have this removed from my credit report. In addition, they were unable to validate the debt.",Debt Collection
Debt collection,TD Bank USA/XXXX XXXX : They have multiple times stated that its been verified but they havent shown me any documentation to assist in where to dispute next. There is literally no way they can prove something that didnt happen did!,Debt Collection
Debt collection,"All debt had been paid by my insurance company, I already check it with my insurance company.",Debt Collection
Debt collection,Company falsely reported to credit reporting company that account was disputed. Never received communication from this company showing the total debt and a contract signed by myself stating that I owed the debt. Recent harrassing calls from a woman who is very rude and threatening. I have disputed with all credit bureaus and company stated that information was correct but again I was notified in writing about the debt.,Debt Collection
Debt collection,"IQ DATA INTERNATIONAL IN XXXX XXXX XXXX XXXX  WY XXXX XXXX, WA XXXX XXXX is one of the agents I spoke to at iq data. I  was informed that I would owe a certain amount of money for my debt collection, however I noticed a different amount of money was collected out of my account without my authorization.",Debt Collection
Debt collection,"In 2017, I had my wages garnished unfairly by Pressler & Pressler for a debt that resulted due to identity theft for {$2000.00}. Theyre very nasty people & theyre sneaky people. I went through financial hardship & I was at risk for being homeless & I was struggling to pay my other bills. They didnt care about that. Watch out for Pressler & Pressler, they have a reputation of being scum bags just look at all of the complaints against them. Im trying to do everything to recover the stolen money.",Debt Collection
Debt collection,Debt is more than 7 years old. Have disputed several times. Every few year creditor states that its a new account and continues to falsely report.,Debt Collection
Debt collection,AN ACCOUNT WAS TAKEN OUT IN MY NAME UNDER XXXX XXXX WITHOUT MY CONSENT. I NOTIFIED XXXX XXXX OF THE FRAUD AND THEY CLOSED THE ACCOUNT. XXXX XXXX THEN PLACED A NEGATIVE REMARK ON MY CREDIT AND THE ACCOUNT WAS SENT TO COLLECTIONS. THIS SHOULD HAVE NOT HAPPENED AAS THE ACCOUNT WAS REPORTED AS FRAUD.,Debt Collection
Debt collection,"I keep getting phone calls from a debt collector looking for my ex-wife. Her name is not associated with my cell phone number and they should not be calling me about her debts. I blocked the phone number the debt collector called from and now they call me using an unknown number so the phone call will still go through, leaving harassing messages.",Debt Collection
Debt collection,Midland funding continues to report debt on an account that is not mine and a result of identity theft.,Debt Collection
Debt collection,"This company never tried to contact me in regards to this debt, Placed on my credit report without giving notice. Debt is more than 7 years old please remove now. Going against. 

Violation of the Fair Credit Reporting Act Violation of the Fair Debt Collection Practices Act This account was opened in XXXX and the last payment was in XX/XX/XXXX.",Debt Collection
Debt collection,A Cashier Check of {$8900.00} was written to XXXX XXXX XXXX XXXX XXXX College on date of XX/XX/18. It was the amount own to the college. I looked at my credit and saw that I had a debt of {$10000.00}. I then immediately double checked with my parents and they confirmed it was paid.,Debt Collection
Mortgage,on XX/XX/2019 i emailed and faxed mr cooper my loan modification application and was told by mr cooper that they will not review my application due to a foreclosure sale date on XX/XX/2019 their website does not say that package had to be received 45 days prior foreclosure sale date please help,Mortgage
Mortgage,Nations Reliable Lending XXXX XXXX XXXX office in Ohio has a XXXX XXXX insurance agent XXXX XXXX XXXXdirecting business inside the building forcing customers to go with this insurance agent or the loan is not approved all so the loan officer and owner of National Reliable lending can get a percentage of premium. Not looking out for clients best interest. Only looking for kickbacks.,Mortgage
Mortgage,Ran into financial difficult after a lengthy battle with XXXX XXXX. Lender said they would modify and never did. They filed for foreclosure and wont talk to me. Ive sent in completed loan modification applications without any response.,Mortgage
Mortgage,"On Thursday XX/XX/2019 I went to a branch of Chemical Bank to pay off the existing balance of my home mortgage. Instead of charging me the existing balance, they added a {$30.00} "" registration fee '' that was no where described in their truth in lending disclosure or complete terms of the mortgage. This is clearly just an arbitrary fee Chemical Bank has added to the process of closing out a mortgage with no basis other than an opportunistic way to add profit to themselves.",Mortgage
Mortgage,I have asked mt mortgage company for an application to start the loan modification process. Caliber Home Loans is refusing to allow me to start the application process. The mortgage company will not give or accept the application.,Mortgage
Mortgage,"Select Portfolio Servicing , Inc has declined assistance and will not review the workout package that was submitted. The reason for the default was because of the divorce and the ex-wife was living at the property without making any attempts to make payments has she was responsible. I have intentions of keeping the property and would like to be reviewed for a modification assistance and also a principle reduction as my property value its very low with a high principle balance.",Mortgage
Mortgage,"{$59000.00} mortgage, payment with no taxes {$440.00}, income {$400.00} average per week after tax, interest % XXXX Wells Fargo Bank",Mortgage
Mortgage,"My MUD tax payment from my escrow account paid twice on XX/XX/2019 and XX/XX/2019. 

I have called the company several times, remind them to fix the error. They never actually fix it, and reimbursed the funds back to me.",Mortgage
Mortgage,According To XXXX XXXX XXXX XXXX XXXX XXXX Is The Original Note Holder But The Public Record And The Chain Of Title Do Not Show That. I Need The CFPB To Demand A Response From XXXX XXXX  And Report This Case To The OCC And The F.B.I Field Office In XXXX FL.For Criminal indictments Do To The Fraudulent Activity In My Case.,Mortgage
Mortgage,"On XX/XX/XXXX, I received a postcard saying I recently closed on a mortgage with Suntrust Bk. There was a mortgage number id that didn't match my mortgage number, which was paid off in XX/XX/XXXX, and there was no return address or identification of a company. I am attaching a copy of the post card with this complaint. 

Thank you, XXXX",Mortgage
Mortgage,Loan XXXX I was behind on my mortgage for 1 month but I made arrangements to pay back the monies owed to escrow in 5 extra monthly installments in addition to my mortgage. I have made three of these extra payments but my credit report score has dropped about 80 to 100 points as of XX/XX/2019. If I am now current and paying back why was me credit score effected so much? O am current with this first lien mortgage and current on all my other credit accounts.,Mortgage
Mortgage,"2nd complaint against this servicer in past week. This complaint is different than the first. The company has failed to pay my county property tax which was due 4 weeks ago, yet have other {$3000.00} in escrow account.",Mortgage
Mortgage,"My mortgage loan was transferred to "" mr cooper '' from XXXX XXXX XXXX. I read on the internet that it was a buyout. I was notified this transfer was occurring on the very day it was scheduled to do so, not 15 days as required by law. No explanation ... Nothing. This was a shock. I have not received my mortgage statement and I am hesitant to pay my mortgage that I should have paid 16 days ago.",Mortgage
Mortgage,I call specialized loan services and ask why is there a late payment showing on my credit report. i did a refinance and we was closing escrow and suddenly there was a late payment reported. lender told me not to make the payment because we are closing escrow. Now i cant refinance the rest of the property with a score damage. XX/XX/2019 in the amount of {$2400.00}.,Mortgage
Mortgage,I have received numerous solicitation calls for refinancing after asking to be placed on the do not call list. on XX/XX/19 an associate from Global Equity Finance ( XXXX ) reassured me that he can lower my monthly mortgage payment and that all he needed to do is ask me several questions. I answered his questions then he said I will run the numbers and call back. Within minutes I received a notification that my credit file was accessed although I did not give consent for this.,Mortgage
Mortgage,"Mortgage company returned a {$100000.00} payment on a loan. 
The loan is NOT in default. 
No reason was provided for why the payment was returned.",Mortgage
Mortgage,I have tried contacting my mortgage company loancare or XXXX services for months.Have n't been able to get in touch nobody ever answers.It shouldn't be this hard to pay my payment. I've read alot of bad reviews on this mortgage company.,Mortgage
Mortgage,"I was notified of a missed payment that was paid. This was in XXXX of 2016, I explained that I did not think I was behind and made another payment to make sure. Ever since then it has showed a missed payment when they were paid accordingly. My payment status on this loan is perfect and always on time.",Mortgage
Mortgage,I was on the Hurricane Harvey Relief program thru Chase bank for roughly 9 months but when i came off of the program they are trying to double charge me for the month of XX/XX/2018.,Mortgage
Mortgage,"My loan was sold, I made the payment to the new company via an online check from my bank. The payment was recieved but not applied to my loan. I have provided proof of the transaction however, they are requiring a certain type of proof which I can not get from the bank. I am attempting to refinance and this payment issue is delaying the process.",Mortgage
Mortgage,"I received a forbarence, was not communicated he process. I have also been dealing with medical issues, Now they are trying to charge me extra for not understanding!",Mortgage
Mortgage,"The house mortgage is in my name, my ex-husband is living in the home, he stopped paying on the loan and failed to refinance the home into his name when he was suppose to. 
XXXX XXXX XXXX XXXX  paid the mortgage on the home through XX/XX/XXXX, we are both in financial hardship and I can not pay for this home. XXXX XXXX has XXXX  health issues, we are trying to sell the home but it has been a slow process due to lack of income and XXXX to take care of the land.",Mortgage
Mortgage,"I received a suspicious yellow post card in the mail. It says I recently closed on a mortgage with first interstate BK/OR, and it's important to contact them at XXXX asap! Mortgage ID # XXXX. 
SEEMS SUSPICIOUS!",Mortgage
Mortgage,"Mr. Cooper changed my loan number without my consent and charged me {$1000.00} in fees. I asked who they paid, they have not provided me with a name yet. They charge me XXXX a month on my mortgage. As a result I can not make principle only payments. It would take 30 years to pay the amount meaning I could NEVER make principle only payments.",Mortgage
Mortgage,"I am trying to save my house from foreclosure. I have applied for a modification but Mr Cooper has refused to send to the investor. They told me I have excessive obligations, which I do not. They also told me that they could not lower my payment. I am trying to avoid foreclosure, so if my payment goes up, that is ok. I am upset that Mr Cooper did not send to the investor for review and that I had to file a bankruptcy to avoid foreclosure.",Mortgage
Mortgage,"This is a request for postponement of trustee sale scheduled for XX/XX/2019 as sellers are in contract. Buyers need 18 days to close escrow. Estimated close of escrow is XX/XX/2019. 

Last Monday, XX/XX/XXXX, I sent email to the trustee and the loan servicing company, Shellpoint Mortgage of this request but until now have not heard anything. 

I need the confirmation of the postponement of the trustee sale in writing. 

Thank you.",Mortgage
Mortgage,"Please accept this Requests for Information under XXXX wherein I am requesting documentation relating to the request made to CoreLogic for the payment of Real Property Taxes, to the XXXX XXXX County Tax Office for property the address of XXXX XXXX XXXX XXXX XXXX, NC XXXX  for years ; XX/XX/XXXX, Bill # XXXX in the sum of {$13000.00} on or about XX/XX/XXXX and XX/XX/XXXX, Bill # XXXX  in the sum of {$11000.00} on or about XX/XX/XXXX. Thank you, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, NC XXXX.",Mortgage
Mortgage,"To Whom It May Concern I ahve received a letter from Wells Fargo informing me that as of XX/XX/2019 : : The servicing of your mortgage is being transferred to XXXX XXXX XXXX XXXX without my conc ern, due process or input.I do not kow anything about this company and no information has been made available by the transferring entity, Wells Fargo Sincerely XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Georgia",Mortgage
Mortgage,"Chase failed to properly process escrow paperwork during the refinance of the loan of in XX/XX/. XXXX years passed before they noticed their mistake and then added $ 42k to the payoff balance. I have spoken with XXXX XXXX at Chase who has acknowledged the bank mistake, but was not able to resolve issue.",Mortgage
Mortgage,I refinanced my house in XX/XX/XXXX. Kentucky Housing Corp. reported that I was late the payment for that month. The loan was paid off in XXXX. I called KY Housing and talked to them about what was on my credit report. I was told to dispute what was on my report and they would fix it. Well XXXX was fixed but they reported me late for XXXX XXXX. The loan is paid off so they shouldn't reporting anything on my credit report because the loan was paid off in XXXX.,Mortgage
Mortgage,I'm making this complaint for the return of my private mortgage insurance for which I have been paying to XXXX mortgage company from XXXX to XXXX in the amount of {$130.00} dollars a month my research indicates I am qualified and should be refunded,Mortgage
Mortgage,"My credit report shows the mortgage still open when it was closed on XX/XX/2019. I contacted Freedom and they shiw it closed but the report is nit updated, whuch affects my credit rating negatively.",Mortgage
Mortgage,"I submitted a complaint recently in XX/XX/2019. My complaint number is XXXX,. The representative, XXXX XXXX, said he will provide me the payment history by XXXX-19 but I have not received the documents as promised nor have I received an update. 

I am not sure of the status of my initial claim or how to proceed? 

XXXX XXXX",Mortgage
Mortgage,"For the past 2 years I have tried to submit a mortgage workout package with my current mortgage company and has been a hassle as they always claim that my documents are incomplete. I have submitted a complete package again on XX/XX/2019 and I was advised by the rep that its assigned to my loan that it was a waste of time that would not be reviewed. 


I don't know where to go now.",Mortgage
Mortgage,Issue : Unlawful charging of Interest Mortgage : BB & T {$140.00}. on XX/XX//2019 We called and were transferred 6 different time. Finally got a manager not he phone and was told now I needed to call into a local branch which was already done with no resolution.,Mortgage
