complaint,true_label,zero_shot_pred,zero_shot_time,zero_shot_tokens,few_shot_pred,few_shot_time,few_shot_tokens,cot_pred,cot_explanation,cot_time,cot_tokens,sc_pred,sc_explanations,sc_time,sc_tokens,sc_votes
Upon checking my credit score I came upon information containing credit card and loans of some sort on my credit file I was advised to fill out this form to get this situation handled,Credit Reporting,Credit Reporting,2.1999645233154297,193,Credit Reporting,2.286811351776123,608,Credit Reporting,"The issue concerns incorrect information appearing on the individual's credit file and a request to correct it, which falls under credit reporting matters.  
Final Category: Credit Reporting",2.313838243484497,257,Credit Reporting,"The complaint mentions checking a credit score and seeing credit card and loan information on the credit file, and wanting to fill out a form to resolve it, which pertains to the accuracy of credit information rather than a specific bank, card, mortgage, or debt collection issue. Therefore, it falls under Credit Reporting.

Final Category: Credit Reporting ||| The complaint mentions a credit score, credit card and loans appearing on the credit file, and a request to fill out a form to resolve it, which pertains to issues with the information on a credit report. This aligns with the Credit Reporting category.

Final Category: Credit Reporting ||| The issue concerns incorrect information on the credit file, including credit cards and loans, and the user is being asked to fill out a form to correct it, which pertains to credit reporting matters. 

Final Category: Credit Reporting ||| The complaint concerns incorrect information on a credit report (credit card and loans appearing on the credit file) and a request to fill out a form to resolve it, which aligns with issues handled by credit reporting services. 

Final Category: Credit Reporting ||| The complaint involves unexpected credit card and loan information appearing on the customer's credit file and a request to fill out a form to resolve it, which pertains to issues with their credit report. This aligns with the ""Credit Reporting"" category.

Final Category: Credit Reporting",12.130399227142334,1352,{'Credit Reporting': 5}
"3 different loans. Two of them are XXXX XXXX credit cards and the other is a student loan. 

XXXX XXXX XXXX XXXX XXXX 5 missed payments XXXX : XXXX, XXXX, XXXX, and XX/XX/XXXX : XXXX XXXX XXXX XXXX XXXX XXXX 4 missed payments XXXX : XXXX, XXXX, XXXX, and XXXX XXXX   XXXX XXXX /Nelnet 3 missed payments XXXX : XXXX, XXXX, and XXXX",Credit Reporting,Debt Collection,2.517904996871948,275,Credit Reporting,2.5056281089782715,656,Credit Reporting,"The complaint lists multiple missed payments on credit cards and a student loan, focusing on how these negative items are being reported, which aligns with issues related to credit reporting rather than a specific bank service, credit card dispute, debt collection action, or mortgage.  

Final Category: Credit Reporting",2.445579290390014,336,Debt Collection,"The complaint lists missed payments on credit cards and a student loan, focusing on how these delinquent accounts are being reported rather than requesting account service or a mortgage issue. This pertains to how the credit history is being recorded.

Final Category: Credit Reporting ||| The complaint lists multiple missed payments on credit cards and a student loan, indicating an issue with overdue debts and potential collection actions rather than a specific credit‑card service problem or mortgage. This aligns best with the Debt Collection category.  
Final Category: Debt Collection ||| The complaint lists missed payments on credit cards and a student loan, focusing on how these negative items are being reported, which aligns with issues about credit reporting rather than a specific product dispute.

Final Category: Credit Reporting ||| The complaint lists multiple missed payments on credit cards and a student loan, indicating the customer is dealing with delinquent debts and likely collection issues rather than a specific bank service, credit card feature, mortgage, or credit report dispute.  

Final Category: Debt Collection ||| The complaint lists multiple missed payments on credit cards and a student loan, indicating issues with outstanding debts and potential collection activity rather than a specific bank account, credit card transaction dispute, credit report error, or mortgage matter.  

Final Category: Debt Collection",12.456560611724854,1771,"{'Credit Reporting': 2, 'Debt Collection': 3}"
There are many mistakes appear in my report without my understanding.,Credit Reporting,Credit Reporting,2.305428504943848,152,Credit Reporting,2.357652187347412,577,Credit Reporting,"The complaint refers to errors appearing in a personal report, which is typically associated with credit reports rather than banking, credit cards, debt collection, or mortgages. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting",2.477452754974365,235,Credit Reporting,"The complaint refers to errors appearing in a personal report, which aligns with issues related to credit reporting rather than banking, credit cards, debt collection, or mortgage matters.  

Final Category: Credit Reporting ||| The complaint refers to errors appearing in a personal report, which aligns with issues related to credit reporting rather than banking, credit cards, debt collection, or mortgage services.  

Final Category: Credit Reporting ||| The complaint refers to errors appearing in a personal report, which aligns with issues related to credit reporting.  

Final Category: Credit Reporting ||| The complaint mentions errors in a report, which most likely refers to a credit report rather than an account, card, debt, or mortgage issue. This fits the “Credit Reporting” category.

Final Category: Credit Reporting ||| The complaint mentions errors appearing in a personal report, which aligns with issues typically addressed under credit reporting. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting",12.01554560661316,1138,{'Credit Reporting': 5}
There are many mistakes appear in my report without my understanding.,Credit Reporting,Credit Reporting,2.2697322368621826,152,Credit Reporting,2.2173495292663574,1082,Credit Reporting,"The complaint mentions errors appearing in a personal report, which aligns with issues related to credit reports. This fits the ""Credit Reporting"" category.

Final Category: Credit Reporting",2.4343912601470947,223,Credit Reporting,"The complaint mentions errors in a personal report, which aligns with issues related to credit reports rather than banking, cards, debt collection, or mortgages. Therefore, it best fits the Credit Reporting category.  
Final Category: Credit Reporting ||| The complaint mentions errors appearing in a report, which typically refers to a credit report, fitting the Credit Reporting category.

Final Category: Credit Reporting ||| The complaint refers to errors appearing in a personal report, which aligns with issues related to credit reports and their accuracy. This best matches the Credit Reporting category.

Final Category: Credit Reporting ||| The complaint mentions errors appearing in a report, which commonly refers to a credit report and issues with its accuracy. This aligns with the Credit Reporting category.

Final Category: Credit Reporting ||| The complaint mentions errors appearing in a report, which aligns with issues related to credit reports rather than banking, cards, debt collection, or mortgages. Therefore, it fits the **Credit Reporting** category.  
Final Category: Credit Reporting",12.14851975440979,1146,{'Credit Reporting': 5}
Please add my contact telephone number to my credit profile. My contact number is XXXX,Credit Reporting,Credit Reporting,2.454500675201416,163,Credit Reporting,2.279225349426269,585,Credit Reporting,"The request is to add a telephone number to a credit profile, which relates to personal information on a credit report rather than a bank account, credit card, debt, or mortgage. This falls under the domain of credit reporting.

Final Category: Credit Reporting",2.311767816543579,236,Credit Reporting,"The request is about adding personal contact information to a credit profile, which pertains to the management and accuracy of credit reporting data. Therefore, it belongs to the Credit Reporting category.

Final Category: Credit Reporting ||| The request is to add a telephone number to a credit profile, which pertains to information on a credit report rather than a bank account, credit card, debt collection, or mortgage matter. Therefore, it fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The request is about updating personal information on a credit profile, which pertains to the handling of credit reports rather than banking, credit cards, debt collection, or mortgages.  

Final Category: Credit Reporting ||| The request involves updating personal information on a credit profile, which pertains to credit reporting rather than banking, cards, debt collection, or mortgage services.  

Final Category: Credit Reporting ||| The request is about modifying information on a credit profile, which falls under credit reporting matters.  

Final Category: Credit Reporting",12.386942386627195,1172,{'Credit Reporting': 5}
"2009 Bk is now 10 years old. XXXX and Experian refuse to remove Bk from my report. Additionally they both state they have checked with Bk Court. Bk court does not report to the credit bureaus. 
It has been 10 years, my credit has greatly improved and I now own a home mortgage free. I am being held hostage by the bureaus system and want the negative removed from XXXX and Experian.",Credit Reporting,Credit Reporting,2.478585958480835,235,Credit Reporting,2.366469383239746,652,Credit Reporting,"The complaint concerns a bankrupt filing that should have been removed from the credit reports after ten years, and the user is dealing with the credit bureaus (XXXX and Experian) about inaccurate reporting, which falls under credit reporting issues rather than a specific bank, credit card, debt collection, or mortgage product.  

Final Category: Credit Reporting",2.3610219955444336,339,Credit Reporting,"The complaint is about a bankruptcy entry remaining on the credit report after the statutory removal period, and the user is requesting the bureaus to delete it. This issue concerns the accuracy and removal of information on a credit report, which falls under Credit Reporting.

Final Category: Credit Reporting ||| The complaint concerns a bankruptcy entry on the credit report and the user's request to have the negative item removed from the credit bureaus, which is a matter of credit reporting.  

Final Category: Credit Reporting ||| The complaint concerns the removal of an old bankruptcy from the credit report and the behavior of credit bureaus, which pertains to credit reporting issues rather than a specific bank account, credit card, debt collection, or mortgage matter.  

Final Category: Credit Reporting ||| The complaint concerns a bankrupt judgment that should have been removed from the consumer’s credit report after ten years, and the user is requesting the credit bureaus to delete the outdated negative item, which is a matter of credit reporting rather than a specific credit card, bank account, debt collection, or mortgage issue. 

Final Category: Credit Reporting ||| The complaint concerns the removal of an old bankruptcy from the consumer’s credit report and mentions the credit bureaus (XXXX and Experian) refusing to delete it, which pertains to issues with credit reporting.  
Final Category: Credit Reporting",12.677191972732544,1602,{'Credit Reporting': 5}
Theres a inquire on my credit report I have no knowledge of and trying to get it removed but the creditor is not trying to remove it I tried reporting it as fraud but still nothinf,Credit Reporting,Credit Reporting,2.384683609008789,186,Credit Reporting,2.4828903675079346,608,Credit Reporting,"The complaint concerns an unknown inquiry on a credit report and attempts to have it removed, which pertains to issues with credit reporting rather than banking, cards, debt collection, or mortgage services.  

Final Category: Credit Reporting",2.644869089126587,262,Credit Reporting,"The complaint concerns an unauthorized inquiry on a credit report and the difficulty in having it removed, which pertains to issues with credit reporting rather than a specific bank account, credit card, debt collection, or mortgage.  

Final Category: Credit Reporting ||| The complaint is about an unauthorized inquiry appearing on the person's credit report and their attempts to have it removed, which directly pertains to issues with credit reporting. No mention of bank accounts, credit cards, debt collection, or mortgages.

Final Category: Credit Reporting ||| The complaint concerns an unauthorized inquiry on a credit report and attempts to have it removed, which relates to issues with the credit reporting system rather than a specific bank account, credit card, debt collection, or mortgage.  

Final Category: Credit Reporting ||| The complaint deals with an unknown inquiry on a credit report and attempts to have it removed, which pertains to issues with credit reporting rather than a specific bank account, credit card, debt collection, or mortgage. 

Final Category: Credit Reporting ||| The complaint concerns an unknown inquiry on the credit report and attempts to have it removed, which relates to issues with credit reporting rather than banking, credit cards, debt collection, or mortgages.  

Final Category: Credit Reporting",12.466992378234863,1339,{'Credit Reporting': 5}
"account paid off on XX/XX/2019. After reaching out to First Federal Credit Control, they assured that they took necessary steps to remove the account and suggested I dispute it with the bureau. After disputing the collection with the credit bureau, the results stated that the information was confirmed by the creditor to be accurately reporting. I reached out again to the creditor who advised it may take up to six months for the reported information to change, which I know to be inaccurate.",Credit Reporting,Debt Collection,2.396716356277466,238,Debt Collection,2.2340896129608154,654,Credit Reporting,"The complaint concerns a collection entry on the credit report, the creditor’s advice to dispute it, and the dispute result from the credit bureau, which are all matters of credit reporting accuracy rather than the underlying account type. Therefore, it best fits the Credit Reporting category.  
Final Category: Credit Reporting",2.4896318912506104,369,Debt Collection,"The complaint concerns a collection account that was paid off, but the creditor’s reporting to the credit bureaus remains inaccurate, and the user is disputing the information with the credit bureaus. This issue centers on how the information is being reported and corrected, which falls under credit reporting matters.  

Final Category: Credit Reporting ||| The complaint concerns a collection account that the consumer believes should have been removed after paying it off, involving a creditor (First Federal Credit Control) and the credit reporting process. This relates to a debt collection issue rather than a bank account, credit card, mortgage, or credit reporting dispute itself.  

Final Category: Debt Collection ||| The complaint involves a collection account that the consumer believes should be removed after it was paid off, and they are dealing with the creditor’s handling of that collection reporting. This pertains to issues with a debt collector’s reporting and dispute process, which falls under debt collection matters.

Final Category: Debt Collection ||| The complaint involves a collection account that the consumer believes should be removed after being paid off, and it details interactions with the creditor and credit bureaus about disputing the collection entry. This pertains to a debt collection issue rather than a bank, credit card, mortgage, or pure credit reporting matter.

Final Category: Debt Collection ||| The complaint concerns a collection account that the consumer believes should be removed from their credit report, involving disputes with the creditor and the credit bureau, which falls under issues with how information is reported on credit reports.  

Final Category: Credit Reporting",12.891083478927612,1724,"{'Credit Reporting': 2, 'Debt Collection': 3}"
"XXXX XXXX XXXX SS XXXX DOB XX/XX/XXXX XXXX XXXX XXXX XXXX FL XXXX Dear Sir or Madam : I am writing to dispute the following information in my file. 
IT SHOW THAT MY NAME IS XXXX XXXX MY CORECT NAME IS XXXX XXXX XXXX PLEASE DELETE XXXX XXXX FROM MY PROFILE THANK YOU I am requesting that the item be deleted Enclosed are copies of MY ID XXXX XXXX   XXXX SS XXXX DOB XX/XX/XXXX XXXX XXXX XXXX XXXX FL XXXX",Credit Reporting,Credit Reporting,2.249505519866944,242,Credit Reporting,2.4327926635742188,678,Credit Reporting,"The complaint is about disputing incorrect personal information (name) in the individual's file and requesting its deletion, which is a typical issue handled under credit reporting disputes. It does not relate to bank accounts, credit cards, debt collection, or mortgages.

Final Category: Credit Reporting",2.365225076675415,332,Credit Reporting,"The complaint is about correcting personal identifying information on a file and requesting deletion, which relates to the accuracy of a consumer report rather than a bank account, credit card, debt collection, or mortgage issue. Therefore, it best fits the credit reporting category.  
Final Category: Credit Reporting ||| The complaint is about disputing incorrect personal information in a file, which relates to the accuracy of a consumer report rather than a bank account, credit card, debt collection, or mortgage issue. This type of dispute falls under credit reporting.

Final Category: Credit Reporting ||| The complaint is about correcting personal identification information and requesting deletion from a profile, which relates to disputes over data in a credit report rather than a bank, credit card, debt collection, or mortgage issue.  

Final Category: Credit Reporting ||| The complaint is about disputing incorrect personal information on a file and requesting its removal, which pertains to the accuracy of credit reporting data rather than a bank, credit card, debt, or mortgage issue.  

Final Category: Credit Reporting ||| The complaint is about correcting personal identifying information in a file and requesting deletion, which relates to disputing data on a credit report rather than a bank, credit card, debt, or mortgage issue.  

Final Category: Credit Reporting",12.414892435073853,1621,{'Credit Reporting': 5}
"On XX/XX/XXXX and XXXX my credit was ran through several auto financing companies, They were only to check my credit through my current auto company which was XXXX XXXX XXXX to see if they would give me a new loan. Instead they ran through several companies. I told them when I was there I did not want them running my credit through anywhere besides XXXX. I have Called XXXX with no response.",Credit Reporting,Credit Reporting,2.3055779933929443,229,Credit Reporting,4.545844793319702,659,Credit Reporting,"The complaint concerns an unauthorized credit check by an auto financing company, which relates to how credit information is accessed and reported. This falls under issues of credit reporting rather than banking, credit cards, debt collection, or mortgages.  
Final Category: Credit Reporting",0.3948266506195068,336,Credit Reporting,"The complaint concerns improper credit inquiries made by an auto financing company, which falls under issues with how credit information is accessed and reported. This aligns with the “Credit Reporting” category.

Final Category: Credit Reporting ||| The complaint concerns unauthorized credit inquiries by multiple auto financing companies, which is an issue related to how credit information is reported and accessed. This falls under the domain of credit reporting rather than banking, credit cards, debt collection, or mortgage services.  
Final Category: Credit Reporting ||| The complaint concerns unauthorized credit inquiries made by multiple auto financing companies, which relates to how credit information is accessed and reported, fitting the Credit Reporting category.  
Final Category: Credit Reporting ||| The complaint concerns unauthorized credit inquiries made by multiple auto financing companies, which is an issue related to how one’s credit information is accessed and reported. This falls under the domain of credit reporting rather than bank accounts, cards, mortgages, or debt collection.

Final Category: Credit Reporting ||| The complaint involves unauthorized credit inquiries and concerns about how the credit report was accessed and shared, which falls under issues related to credit reporting.  

Final Category: Credit Reporting",12.21674656867981,1625,{'Credit Reporting': 5}
I have been a victim of identity theft.,Credit Reporting,Credit Reporting,2.139768362045288,152,Credit Reporting,2.186707258224488,1087,Credit Reporting,"The complaint about being a victim of identity theft most directly concerns the misuse of personal information that can affect one’s credit file and reporting, which falls under the Credit Reporting category.

Final Category: Credit Reporting",2.3368115425109863,241,Credit Reporting,"Identity theft typically results in unauthorized activity appearing on a consumer's credit reports, making it most relevant to the Credit Reporting category.  

Final Category: Credit Reporting ||| Identity theft often results in unauthorized accounts and negative information appearing on a consumer’s credit report, which is handled under credit reporting regulations. Therefore, the most appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| Identity theft often results in unauthorized activity on a consumer’s credit file, which is typically addressed through credit reporting agencies and dispute processes. Therefore, the most appropriate category is Credit Reporting.  
Final Category: Credit Reporting ||| Identity theft often results in unauthorized activity on a consumer’s credit file, which is most closely related to issues handled under credit reporting.  
Final Category: Credit Reporting ||| Identity theft typically results in unauthorized activity on a consumer's credit file, which falls under issues handled by credit reporting agencies. Therefore, the complaint best matches the “Credit Reporting” category.

Final Category: Credit Reporting",12.023629426956177,1164,{'Credit Reporting': 5}
"The following delinquent account listed on my Experian, XXXX   and XXXX XXXX credit report is fraudulent, unauthorized and not mine : XXXX XXXX for {$360.00}. The account is fraudulent and dont belong to me.",Credit Reporting,Credit Reporting,2.226139783859253,189,Credit Reporting,2.2898221015930176,626,Credit Reporting,"The complaint concerns a fraudulent delinquent account appearing on the consumer's credit report, which is a dispute about credit reporting information rather than a bank, credit card, debt collection, or mortgage issue.  
Final Category: Credit Reporting",2.435176610946656,276,Credit Reporting,"The complaint concerns a fraudulent delinquent account appearing on the customer's credit report, which is an issue related to the accuracy of credit reporting rather than a specific bank, credit card, debt collection, or mortgage service.  
Final Category: Credit Reporting ||| The complaint concerns a fraudulent, unauthorized delinquent account appearing on the person's credit report, which is a matter of correcting information on a credit report rather than a specific bank, credit card, debt collection, or mortgage issue. Therefore, it belongs to the Credit Reporting category.  

Final Category: Credit Reporting ||| The complaint concerns a fraudulent, unauthorized delinquent account appearing on the customer's credit report, which is an issue related to the accuracy of credit reporting rather than a bank, credit card, debt collection, or mortgage service.  

Final Category: Credit Reporting ||| The complaint concerns a fraudulent, unauthorized delinquent account appearing on the individual's credit report, which is an issue related to the accuracy of credit reporting rather than a bank, credit card, debt collection, or mortgage matter.  

Final Category: Credit Reporting ||| The complaint concerns a fraudulent, unauthorized delinquent account appearing on the customer's credit report, which is an issue related to the accuracy and content of credit reporting. Hence it belongs in the Credit Reporting category.  

Final Category: Credit Reporting",12.107567310333252,1398,{'Credit Reporting': 5}
"I have a loan with CITICARDS CBNA. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX, XXXX and CITICARDS CBNA with no successful resolution. XXXX  and XXXX only reporting me late. There was definitely an error on their part. I was never 30 days late.",Credit Reporting,Credit Reporting,2.2470552921295166,252,Credit Reporting,2.2227425575256348,657,Credit Reporting,"The complaint concerns an erroneous late payment appearing on the credit report and the customer's attempts to resolve it with the credit card issuer, which falls under issues with credit reporting.  

Final Category: Credit Reporting",2.529590368270874,323,Credit Reporting,"The complaint concerns an erroneous late payment entry on the credit report tied to a loan/credit card account, which is a dispute about credit reporting rather than the loan itself or a collection issue.  

Final Category: Credit Reporting ||| The complaint concerns an erroneous late‑payment entry on the customer’s credit report caused by a credit‑card issuer, which is an issue of credit reporting accuracy rather than a direct dispute about a loan, mortgage, or debt‑collection action.  

Final Category: Credit Reporting ||| The complaint concerns an erroneous late payment appearing on the consumer’s credit report despite timely loan payments, which is an issue related to how the credit information is being reported. This aligns with the “Credit Reporting” category.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the customer's credit report caused by a credit card issuer, which is an issue about how information is reported to credit bureaus. Therefore, it falls under the credit reporting category.  
Final Category: Credit Reporting ||| The complaint concerns an incorrect late‑payment entry on the customer’s credit report caused by a loan/credit card issuer, which is an issue of how information is being reported to credit bureaus. This fits the “Credit Reporting” category.

Final Category: Credit Reporting",12.125722885131836,1671,{'Credit Reporting': 5}
I believe that my personal info has been compromised and used to obtain credit cards and loans of such sort I was advised to submit these forms in order to get these issues resolved,Credit Reporting,Credit Card,2.437678337097168,238,Credit Reporting,2.5443570613861084,636,Credit Reporting,"The complaint involves personal information being used fraudulently to obtain credit cards and loans, which relates to issues with credit reporting and fraud alerts on a consumer’s credit file.  

Final Category: Credit Reporting",2.739321708679199,317,Credit Reporting,"The issue involves personal information being used fraudulently to obtain credit cards and loans, which pertains to inaccurate or fraudulent information on a consumer’s credit report. This aligns best with the credit reporting category.

Final Category: Credit Reporting ||| The complaint concerns personal information being used fraudulently to obtain credit cards and loans, which is an issue of unauthorized credit activity and identity theft affecting the individual's credit history. This best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The complaint concerns personal information being used to obtain credit cards and loans without the customer's consent, indicating fraudulent activity related to credit products rather than bank accounts, mortgages, debt collection, or credit reporting issues.

Final Category: Credit Card ||| The complaint involves personal information being stolen and used to open credit cards and loans, which is an issue related to the accuracy and misuse of credit information rather than a specific bank account, credit card provider, mortgage, or debt collector. Therefore, it best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The complaint involves personal information being used fraudulently to obtain credit cards and loans, which relates to inaccuracies and unauthorized activity on the consumer’s credit file rather than a specific bank account, credit‑card service issue, debt collection, or mortgage matter.  

Final Category: Credit Reporting",12.444331884384155,1591,"{'Credit Reporting': 4, 'Credit Card': 1}"
"Experian is not responding to any of my requests to investigate, verify and remove accounts from my credit report that were opened fraudulently.",Credit Reporting,Credit Reporting,2.153725862503052,175,Credit Reporting,2.246575117111206,593,Credit Reporting,"The complaint involves Experian, a credit reporting agency, and requests to investigate, verify, and remove fraudulent accounts from a credit report, which directly pertains to credit reporting issues.  

Final Category: Credit Reporting",2.488250732421875,256,Credit Reporting,"The complaint involves Experian, a credit bureau, and requests to investigate and remove fraudulent accounts from a credit report, which falls under credit reporting issues. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| The complaint concerns Experian not responding to requests to investigate and remove fraudulent accounts from a credit report, which directly involves issues with a credit reporting agency. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| The complaint involves Experian, a credit reporting agency, and requests to investigate and remove fraudulent accounts from a credit report, which falls under issues with credit reports. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| The complaint involves Experian, a credit bureau, and requests to investigate and remove fraudulent accounts from a credit report, which pertains to issues with credit reporting.  

Final Category: Credit Reporting ||| The complaint concerns Experian, a credit reporting agency, and the user is requesting investigation and removal of fraudulent accounts from their credit report, which directly relates to credit reporting issues. Hence, the appropriate category is **Credit Reporting**.

Final Category: Credit Reporting",12.226064205169678,1251,{'Credit Reporting': 5}
XXXX and XXXX are reporting incorrectly that I am 120 days past due on a loan with the DPT ED/NAV - XXXX partial account number XXXX and XXXX partial account number XXXX that have a {$0.00} balance and a {$0.00} past due. I have contacted the two bureaus and requested these items be corrected. This is harming my credit. It is impossible to be past due on an account that has a {$0.00} balance and {$0.00} past due.,Credit Reporting,Credit Reporting,2.2195560932159424,245,Credit Reporting,2.5384886264801025,660,Credit Reporting,"The complaint concerns incorrect reporting of loan status to credit bureaus, which is harming the consumer’s credit file. This issue pertains to how a loan is being reported, fitting the “Credit Reporting” category.

Final Category: Credit Reporting",2.314065456390381,323,Credit Reporting,"The complaint concerns incorrect reporting of loan status to credit bureaus, which is harming the consumer’s credit record. This is an issue related to how credit information is reported, fitting the ""Credit Reporting"" category.

Final Category: Credit Reporting ||| The complaint is about incorrect reporting of loan status to credit bureaus, which is affecting the consumer’s credit report. This issue falls under the domain of credit reporting rather than a specific banking, credit card, debt collection, or mortgage product.

Final Category: Credit Reporting ||| The complaint concerns inaccurate information being reported by credit bureaus about a loan’s payment status, which directly affects the consumer’s credit report. This issue falls under the domain of credit reporting errors.

Final Category: Credit Reporting ||| The complaint concerns inaccurate credit report entries showing a past‑due status on a loan, which the customer has already disputed with the credit bureaus. This is primarily an issue with how the information is being reported on their credit file.

Final Category: Credit Reporting ||| The complaint concerns incorrect reporting of loan status to credit bureaus, which is an issue with how credit information is being recorded and affecting the consumer’s credit report. This falls under the credit reporting category.

Final Category: Credit Reporting",11.665700435638428,1651,{'Credit Reporting': 5}
"On XX/XX/XXXX resent request to have entries for XXXX XXXX and XXXX deleted. Accounts had not been verified/investigated per FCRA. 
Original creditors admit to not having information regarding account in question. 
XXXX-has no record of account in question unable to provide information. 
XXXX XXXX- has not responded with original signed documentation of account.",Credit Reporting,Credit Reporting,2.2366044521331787,221,Credit Reporting,2.229487657546997,640,Credit Reporting,"The complaint concerns incorrect entries on a credit report that have not been verified or investigated under the Fair Credit Reporting Act, which is a matter of credit reporting.  

Final Category: Credit Reporting",2.2713420391082764,292,Credit Reporting,"The complaint concerns disputes over inaccurate credit entries, lack of verification, and requests for deletion under the Fair Credit Reporting Act, which pertains to credit reporting issues. It does not involve banking services, credit cards, debt collection, or mortgages directly.

Final Category: Credit Reporting ||| The complaint concerns disputed entries on a credit report, requests for deletion, and mentions the Fair Credit Reporting Act, which are all issues related to credit reporting. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| The complaint concerns disputes over credit report entries, requests for deletion, and lack of verification under the Fair Credit Reporting Act, which aligns with credit reporting issues.  

Final Category: Credit Reporting ||| The complaint concerns disputes over credit report entries, lack of verification/investigation under the FCRA, and requests to delete inaccurate accounts, which falls under credit reporting issues.  

Final Category: Credit Reporting ||| The complaint concerns disputes over credit report entries, requests for deletions, and lack of verification under the Fair Credit Reporting Act, which aligns with credit reporting issues.  

Final Category: Credit Reporting",12.537499189376833,1498,{'Credit Reporting': 5}
They have repeatedly responded with this has been verified and remains though its inaccurate and unverifiable and therefore must legally be removed immediately.,Credit Reporting,Credit Reporting,2.2605254650115967,166,Credit Reporting,2.373088359832764,603,Credit Reporting,"The complaint references a dispute over inaccurate and unverifiable information that should be removed, which is typical of issues related to credit reports. Therefore it aligns with the credit reporting category.

Final Category: Credit Reporting",2.513270854949951,254,Credit Reporting,"The complaint references a dispute over inaccurate and unverifiable information that should be removed, which is typical of issues handled under credit reporting regulations.  

Final Category: Credit Reporting ||| The complaint references a dispute over inaccurate and unverifiable information that should be removed, which is typical of issues addressed under credit reporting regulations.  
Final Category: Credit Reporting ||| The complaint refers to a dispute over inaccurate and unverifiable information that should be removed, which is a typical issue addressed in credit reporting disputes. Therefore, it aligns with the Credit Reporting category.

Final Category: Credit Reporting ||| The complaint refers to a dispute over inaccurate and unverifiable information that should be removed, which is typical of issues with credit reporting agencies. Therefore it belongs in the Credit Reporting category.  
Final Category: Credit Reporting ||| The complaint references a dispute over inaccurate and unverifiable information that should be removed, which is typical of issues dealt with in credit reporting. Hence, it fits best under the Credit Reporting category.  
Final Category: Credit Reporting",11.709920644760132,1248,{'Credit Reporting': 5}
"Froze credit report for Experian around the time XXXX  was shamefully hacked ( 2017 ). Now I have to lift a security freeze I set with them, but they deactivated my account and I am unable to lift the freeze within the time frame I have right now. 

This will cost me money that is critically important to me at the moment.",Credit Reporting,Credit Reporting,2.21416449546814,214,Credit Reporting,2.307609796524048,641,Credit Reporting,"The issue concerns a security freeze on a credit report with Experian, which is related to managing personal credit information rather than banking, credit cards, debt collection, or a mortgage. This falls under credit reporting matters.  
Final Category: Credit Reporting",2.4599575996398926,302,Credit Reporting,"The issue concerns a security freeze on a credit report and the inability to lift it, which directly relates to managing a credit report with a credit bureau. This falls under the credit reporting category.

Final Category: Credit Reporting ||| The issue concerns a security freeze on a credit report with Experian and the inability to lift it, which directly relates to managing a credit report. This falls under the ""Credit Reporting"" category.

Final Category: Credit Reporting ||| The issue concerns a security freeze on a credit report and the inability to lift it, which directly relates to managing a credit report with a credit bureau. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting ||| The issue concerns a security freeze on a credit report and difficulty lifting it with a credit bureau, which pertains to credit reporting matters.  

Final Category: Credit Reporting ||| The issue concerns a security freeze on a credit report with Experian and the inability to lift it, which pertains to managing and accessing personal credit information. This falls under credit reporting matters.

Final Category: Credit Reporting",12.445223569869995,1474,{'Credit Reporting': 5}
